07/23/2014, 24.34, 24.34, 24.34, 1.9062, 0.2286
07/24/2014, 23.78, 23.78, 23.78, 1.4958, 0.0000
07/25/2014, 22.47, 22.47, 22.47, 1.0930, 3.5814
07/26/2014, 23.51, 23.51, 23.51, 1.2693, 0.0000
07/27/2014, 25.18, 25.18, 25.18, 3.4852, 0.0000
07/28/2014, 23.72, 23.72, 23.72, 3.6401, 1.5748
07/29/2014, 20.40, 20.40, 20.40, 2.3274, 0.0000
07/30/2014, 21.23, 21.23, 21.23, 1.1592, 0.0000
07/31/2014, 23.08, 23.08, 23.08, 1.5065, 0.0508
08/01/2014, 22.22, 22.22, 22.22, 2.3552, 3.6576
08/02/2014, 22.33, 22.33, 22.33, 0.9334, 3.8862
08/03/2014, 21.91, 21.91, 21.91, 0.9793, 0.2540
08/04/2014, 21.96, 21.96, 21.96, 1.5749, 0.0000
08/05/2014, 23.32, 23.32, 23.32, 1.1210, 0.0000
08/06/2014, 24.35, 24.35, 24.35, 1.6192, 0.0000
08/07/2014, 23.55, 23.55, 23.55, 1.3647, 0.0000
08/08/2014, 22.90, 22.90, 22.90, 1.8020, 0.0000
08/09/2014, 22.57, 22.57, 22.57, 2.5173, 3.0226
08/10/2014, 22.38, 22.38, 22.38, 2.7004, 1.8034
08/11/2014, 22.60, 22.60, 22.60, 2.6978, 0.0508
08/12/2014, 23.51, 23.51, 23.51, 1.1818, 4.5974
08/13/2014, 22.48, 22.48, 22.48, 2.4517, 2.9464
08/14/2014, 21.35, 21.35, 21.35, 1.1637, 0.0000
08/15/2014, 22.29, 22.29, 22.29, 0.7997, 0.0000
08/16/2014, 23.55, 23.55, 23.55, 0.7583, 0.0000
08/17/2014, 24.55, 24.55, 24.55, 1.5060, 0.0000
08/18/2014, 23.85, 23.85, 23.85, 1.8968, 0.0000
08/19/2014, 23.72, 23.72, 23.72, 1.5566, 2.7178
08/20/2014, 23.73, 23.73, 23.73, 0.1682, 0.0000
08/21/2014, 24.82, 24.82, 24.82, 1.3553, 0.0000
08/22/2014, 25.36, 25.36, 25.36, 1.9512, 0.0254
08/23/2014, 24.45, 24.45, 24.45, 1.0426, 0.0762
08/24/2014, 21.84, 21.84, 21.84, 3.6347, 0.2794
08/25/2014, 20.41, 20.41, 20.41, 3.0360, 0.0000
08/26/2014, 21.25, 21.25, 21.25, 2.3157, 0.0000
08/27/2014, 22.48, 22.48, 22.48, 1.2355, 0.0000
08/28/2014, 24.47, 24.47, 24.47, 1.2716, 0.0000
08/29/2014, 24.31, 24.31, 24.31, 1.2590, 0.1270
08/30/2014, 25.15, 25.15, 25.15, 2.1968, 0.0000
08/31/2014, 25.48, 25.48, 25.48, 2.2481, 0.0000
09/01/2014, 25.94, 25.94, 25.94, 2.1926, 0.0000
09/02/2014, 25.83, 25.83, 25.83, 2.4090, 0.0000
09/03/2014, 24.55, 24.55, 24.55, 1.0532, 0.3810
09/04/2014, 23.79, 23.79, 23.79, 1.3859, 2.8194
09/05/2014, 23.83, 23.83, 23.83, 1.5307, 1.0160
09/06/2014, 23.73, 23.73, 23.73, 1.5663, 0.2032
09/07/2014, 22.74, 22.74, 22.74, 1.6274, 0.3556
09/08/2014, 21.99, 21.99, 21.99, 2.2776, 1.3462
09/09/2014, 21.76, 21.76, 21.76, 1.4858, 1.7526
09/10/2014, 21.27, 21.27, 21.27, 0.5620, 0.0000
09/11/2014, 23.65, 23.65, 23.65, 2.7050, 0.0000
09/12/2014, 23.44, 23.44, 23.44, 0.9325, 0.0762
09/13/2014, 22.63, 22.63, 22.63, 0.5542, 0.0508
09/14/2014, 18.24, 18.24, 18.24, 2.4818, 0.0254
09/15/2014, 20.31, 20.31, 20.31, 1.1020, 0.0254
09/16/2014, 21.59, 21.59, 21.59, 0.4883, 0.0000
09/17/2014, 20.19, 20.19, 20.19, 1.9559, 0.5334
09/18/2014, 20.02, 20.02, 20.02, 1.5585, 0.0508
09/19/2014, 19.89, 19.89, 19.89, 2.5658, 0.0000
09/20/2014, 19.44, 19.44, 19.44, 2.3903, 0.0000
09/21/2014, 20.91, 20.91, 20.91, 2.3834, 0.0000
09/22/2014, 20.01, 20.01, 20.01, 2.3541, 0.1016
09/23/2014, 15.87, 15.87, 15.87, 3.6106, 0.0000
09/24/2014, 17.02, 17.02, 17.02, 4.3763, 0.6350
09/25/2014, 20.13, 20.13, 20.13, 2.8677, 4.5974
09/26/2014, 19.72, 19.72, 19.72, 3.0209, 0.0254
09/27/2014, 18.67, 18.67, 18.67, 2.2931, 0.0000
09/28/2014, 18.97, 18.97, 18.97, 1.0969, 0.0000
09/29/2014, 20.00, 20.00, 20.00, 0.1796, 0.1778
09/30/2014, 19.69, 19.69, 19.69, 0.9584, 1.2700
10/01/2014, 20.12, 20.12, 20.12, 0.5994, 0.0000
10/02/2014, 20.05, 20.05, 20.05, 0.6814, 0.0000
10/03/2014, 21.30, 21.30, 21.30, 3.8313, 0.0000
10/04/2014, 16.15, 16.15, 16.15, 4.1519, 0.0000
10/05/2014, 8.96, 8.96, 8.96, 2.0041, 0.0000
10/06/2014, 14.06, 14.06, 14.06, 3.4378, 0.0000
10/07/2014, 18.62, 18.62, 18.62, 4.2246, 0.0000
10/08/2014, 20.90, 20.90, 20.90, 3.2402, 0.0000
10/09/2014, 17.19, 17.19, 17.19, 0.5167, 0.0000
10/10/2014, 19.30, 19.30, 19.30, 2.4481, 0.0000
10/11/2014, 21.05, 21.05, 21.05, 1.6556, 4.1402
10/12/2014, 17.50, 17.50, 17.50, 2.8693, 0.3556
10/13/2014, 19.64, 19.64, 19.64, 2.4505, 0.4318
10/14/2014, 21.26, 21.26, 21.26, 4.9843, 3.5052
10/15/2014, 19.26, 19.26, 19.26, 2.9095, 5.4102
10/16/2014, 14.01, 14.01, 14.01, 2.1982, 2.1590
10/17/2014, 14.66, 14.66, 14.66, 2.5788, 0.0254
10/18/2014, 16.69, 16.69, 16.69, 3.4724, 0.0000
10/19/2014, 10.76, 10.76, 10.76, 3.2032, 0.0000
10/20/2014, 11.03, 11.03, 11.03, 1.8495, 0.0000
10/21/2014, 15.38, 15.38, 15.38, 2.6232, 0.0000
10/22/2014, 11.97, 11.97, 11.97, 5.0541, 0.0000
10/23/2014, 11.26, 11.26, 11.26, 4.1724, 0.0000
10/24/2014, 12.09, 12.09, 12.09, 2.2357, 0.0000
10/25/2014, 12.39, 12.39, 12.39, 1.5944, 0.0000
10/26/2014, 15.96, 15.96, 15.96, 3.3435, 0.0000
10/27/2014, 13.27, 13.27, 13.27, 0.7444, 0.0000
10/28/2014, 19.11, 19.11, 19.11, 2.9266, 0.0000
10/29/2014, 18.88, 18.88, 18.88, 2.5000, 0.0000
10/30/2014, 12.32, 12.32, 12.32, 2.9390, 0.4572
